unuse\knp\it\fuman-it-0001000259.knp	本日 の 更新 で 表紙 と 漫画 が ほとんど 表示 さ れ ませ ん でした 。 また アプリ を 立ち上げ 直して も 状況 は 変わら ず 、 漫画 が 読め ませ ん でした 。
unuse\knp\it\fuman-it-0001000596.knp	入力 途中 で ログイン して ください と 出て くる 時 が あり 入力 出来 なく なる 事 が ある 。 一 度 ログアウト して また ログイン したら 入力 出来 ました が 何度 も あり ます 。
unuse\knp\it\fuman-it-0001001327.knp	過去 の もの も 閲覧 し たい 。 いずれ 職業 別 と か 男女 別 と か で おもしろい もの 、 なるほど と 思う もの を 本 に して ほしい 。
unuse\knp\it\fuman-it-0001002295.knp	前 の ように 動画 を 途中 で 飛ば せ なく なった 。 いちいち 動画 見て る と 容量 オーバー する から 嫌な んだ よ なあ 。
unuse\knp\it\fuman-it-0001002781.knp	誤字 を 直そう と したら 間違えて そのまま 投稿 して しまった 。 投稿 前 に 確認 が 出来たり 、 投稿 内容 が 編集 出来たら いい のに 。
unuse\knp\it\fuman-it-0001003026.knp	ログアウト する とき に 毎回 パスワード を 入力 する の は 面倒 。 しかも 、 毎回 パスワード を 入れて おか ない と アカウント や 今 まで の ポイント が 消える 。
unuse\knp\it\fuman-it-0001003039.knp	毎日 楽しみに して いた 個人 の ブログ が 突然 消えた 。 更新 して い ない と か で は なく 、 全く 跡形 も なく ネット から 消え 去った のです 。
unuse\knp\it\fuman-it-0001004957.knp	アンケート サイト の 選択肢 が 大量に ある 時 が あって 不満です 。 一気に やり たい のだろう が 、 答える 側 と したら やる 気 無くして しまう 。
unuse\knp\it\fuman-it-0001004966.knp	一生懸命 貯めた ポイント が 気づか ない うち に 消えて いた 。 ３０００ 円 分 以上 あった のに ． ． ． 。
unuse\knp\it\fuman-it-0001005089.knp	ネット ショッピング する と 広告 メール が どんどん 送ら れて くる 。 広告 不必要 と して も 、 季節 の 変わり目 など に とても 増えて 困る 。
unuse\knp\it\fuman-it-0001005637.knp	はらまき の ほしい 色 が 売り 切れて いる 。 発注 して もらい たい 。
unuse\knp\it\fuman-it-0001007362.knp	動画 サイト の シーク バー の 読み 込み 全然 動か ない 時 が あって 不満です 。 他 の 動画 は 動く のに 、 別の 動画 に なる と 読み 込み 遅く なったり する 。
unuse\knp\it\fuman-it-0001008054.knp	更新 したら み にくく なった 。 前 の 方 が 断然 よかった 。
unuse\knp\it\fuman-it-0001008095.knp	コミュニティ の 書き 込み が 古い もの から 表示 さ れる ように なった 。 前 みたいに 最新の 書き 込み を 最初に 見 れる ように 戻して ほしい 。
unuse\knp\it\fuman-it-0001009941.knp	全然 関係 ない 動画 見て いた のに オススメ に わけ わから ん 動画 が 出て くる とき 。 見て て 不快な もの も ある から 困る んだ よ な 。
unuse\knp\it\fuman-it-0001010206.knp	キャンペーン で ポイント が 貰える まで 、 時間 が かかり すぎて いる と 思って い ます 。 忘れた ころ に 付与 さ れる こと も 多い です 。
unuse\knp\it\fuman-it-0001010422.knp	自動 ログイン が 出来 なく なる 。 ＩＤ と パスワード も ちゃんと 入力 して る のに 、 勝手に 消える 。
unuse\knp\it\fuman-it-0001011022.knp	ネット 通販 の 服 は 洗濯 表示 が 見 れ ない の が 不満 。 普段着 は 家 で 洗える もの を 買い たい 。
unuse\knp\it\fuman-it-0001011182.knp	キャンペーン リスト に 一 つ しか 題目 が ない と 、 参加 し づらい 。 しばらく 参加 出来 ない と 不公平だ と 感じる 。
unuse\knp\it\fuman-it-0001012408.knp	電子 書籍 を 価格 順に 並べ 替える こと が でき ない 。 安い もの から 表示 して いき たい のに 。
unuse\knp\it\fuman-it-0001012415.knp	突然 使え なく なる 。 バック グラウンド データ を 有効に する よう 言わ れる が 、 有効に して 再 起動 して も 出来 ず 、 時間 を かなり 置く と 出来た 。
unuse\knp\it\fuman-it-0001012868.knp	サイト を 閲覧 して いる とき 、 ページ 内 が 非常に 長い ので ページ の トップ に 上がる ボタン を つけて ほしい です 。 いちいち スクロール して トップ に 上がる 手間 を 外し たい です 。
unuse\knp\it\fuman-it-0001013549.knp	面白い 不満 が 時々 あって 、 思わず 笑って しまう こと が ある 。 おかん メール みたいに 本 に して みたら 面白い と 思う んだ けど 、 そういう 企画 の アナウンス が ない 。
unuse\knp\it\fuman-it-0001013585.knp	仕様 を 変えた なら お 知らせ と か を メール して ほしい 。 ウイルス 入った か と 思って リカバリ まで して しまった 。
unuse\knp\it\fuman-it-0001013822.knp	新しく 始まった パズル が めんどくさい 。 しりとり の 方 が 良かった 。
unuse\knp\it\fuman-it-0001014094.knp	６ 件 で 制限 は 少ない ので は ない か な と 思い ます 。 せめて １０ 件 以上 で 制限 が かかる ように して ほしい な と 思い ます 。
unuse\knp\it\fuman-it-0001014556.knp	間違えた まま 投稿 さ れる と 恥ずかしい 。 編集 出来る ように して 欲しい です 。
unuse\knp\it\fuman-it-0001015147.knp	１ 日 に ５０ 件 まで しか 投稿 でき ない 。 と 表示 さ れた のだ が まだ １０ 件 も 投稿 して ませ ん よ 。
unuse\knp\it\fuman-it-0001015163.knp	テキスト の 編集 の とき 、 必死で 指 で 範囲 選択 して コピー を 選択 し 、 その あと それ を 貼り付け たい 場所 が 指定 でき ない 。 必ず 、 指定 し たい とこ の ひと つ 左 に なって しまう 。
unuse\knp\it\fuman-it-0001016034.knp	ここ の ポイント が 交換 できる の が 、 アマゾン ギフト 券 だけ と いう の は 残念 。 他 サイト と 提携 する の が 難しい なら 、 クオカード や 図書 カード や 商品 券 を 検討 して ほしい なぁ 。
unuse\knp\it\fuman-it-0001016256.knp	いつも 、 キャンペーン 見て る けど 、 合わ ない もの ばかり で 、 中々 参加 出来 ない 。 もっと 一般 な もの お 願い し たい 。
unuse\knp\it\fuman-it-0001016823.knp	ポイント 交換 を した のです が 、 メール が こ ない ので 出来て いる の か が 気 に なり ます 。 せっかく メール アドレス を 登録 して いる ので もう ちょっと 活かして ほしい 。
unuse\knp\it\fuman-it-0001018043.knp	ネット の 広告 が 多 すぎる 。 凄く 目障りだ し 邪魔 すぎる 。
unuse\knp\it\fuman-it-0001018367.knp	１８ ～ １９ 歳 は 特に 自殺 願望 が すごい と 思い ます 。 ネット で 遺書 や 自殺 前 の 書き 込み など たくさん 出て くる ので 、 それ が 余計 自殺 さ せて しまう と 思い ます 。
unuse\knp\it\fuman-it-0001019130.knp	会員 に なって 商品 を カート に 入れて おか ない と 価格 の 変動 が 分から ない 。 いちいち ログイン し ない と 見 れ ない し 、 面倒 。
unuse\knp\it\fuman-it-0001019962.knp	位置 情報 と か を 元 に した 、 その 地域 限定 と か の 広告 が 表示 さ れる の が 不満です 。 勝手に 把握 して 勝手に 表示 さ れる の イラっと する 。
unuse\knp\it\fuman-it-0001020121.knp	誰 でも 買った こと が ある 商品 と か 、 サービス に 関する テーマ じゃ ない 。 もう 少し 誰 でも 投稿 出来る テーマ の キャンペーン も 実施 して 欲しい 。
unuse\knp\it\fuman-it-0001020177.knp	キャンペーン の 付与 ポイント の 期限 が 短い 。 付与 ポイント が 少ない と わざわざ 使う 気 に なら ない 。
unuse\knp\it\fuman-it-0001020672.knp	アンケート で 、 住所 地 を 選択 したら 、 その 時点 で 終了 って どういう こと よ 。 田舎 に は 用 が 無い って こと か よ 。
unuse\knp\it\fuman-it-0001021389.knp	期間 限定 ポイント の 期限 が 短 すぎて 、 無駄に して しまう 。 ネット 上 だけ で しか 使え ない の は 不便な ので 、 楽天 ポイント の 様に 実 店舗 でも 使える ように して 欲しい 。
unuse\knp\it\fuman-it-0001021721.knp	アンケート は 最大 ３５ ポイント と か 書いて あり 、 アンケート も 長い のに 実は １ ポイント と 少ない 事 が ざら 。 最初 から きちんと ポイント を 決めて ほしい 。
unuse\knp\it\fuman-it-0001022791.knp	迷惑 メール の 処理 は いたちごっこ 。 捕まったら 多額の 罰金 を 払わ ない と いけない ような 罰則 を 設けて ほしい 。
unuse\knp\it\fuman-it-0001022799.knp	子供 の 洋服 を 買おう と 思った が 、 洋服 の 値段 より 送料 の ほう が 高くて いまだに カート に 入れた まま に なって いる 。 送料 、 もう 少し 安く して 。
unuse\knp\it\fuman-it-0001023054.knp	スマホ や 、 パソコン に 送ら れて くる メール 、 配信 停止 し たい んだ けど 、 ＩＤ と パスワード を 入れ ない と 配信 停止 出来 ない 。 素直に 配信 停止 に 応じて くれたら いい のに 。
unuse\knp\it\fuman-it-0001023164.knp	ブログ の ランキング が 気 に なって しょうがない 。 上がった 、 下がった で 一喜一憂 して しまう 。
unuse\knp\it\fuman-it-0001023453.knp	こんな システム やめて ほしい 。 ポイント は 更新 し 続ける こと に よって 減ら ない ように して 欲しい 。
unuse\knp\it\fuman-it-0001023924.knp	迷惑 メール が やたら 多くて うんざり する 。 解除 して も くる こと も ある ので どうにか して ほしい 。
unuse\knp\it\fuman-it-0001024063.knp	ポイント 交換 の 申請 を した とき に 、 申し込み 完了 メール と か 何も ない の が 不満 。 ちょっと 不安に なる 。
unuse\knp\it\fuman-it-0001025842.knp	ビジネス 書 など も もう 少し 種類 が 欲しい が 、 小説 の 朗読 など も もっと やって ほしい 。 特に 、 諏訪部 順一 さん の 朗読 が 聴き たい 。
unuse\knp\it\fuman-it-0001027134.knp	予約 が 完了 した だけ で 、 まだ 誰 も 手元 に ない はずな のに 、 チケット が びっくり する ような 高値 で 売ら れて いる 。 転売 は 禁止 の はずな のに やり たい 放題 過ぎ 。
unuse\knp\it\fuman-it-0001027518.knp	ポイント 交換 する の に 申請 して から かなり 待た ない と 来 ない 。 もう ２ 週間 に なる 。
unuse\knp\it\fuman-it-0001028562.knp	新しい キャンペーン が でた が 、 今回 も 参加 でき ない 。 前回 も でき なかった 。
unuse\knp\it\fuman-it-0001029610.knp	ＣＤ や ＤＶＤ など の 違法 動画 が 多 すぎる 。 そもそも 、 好きで 買った の なら 何故 公式に 迷惑 を かける の か 。
unuse\knp\it\fuman-it-0001029781.knp	迷惑 メール の 法律 が できて から も 、 延々と 送ら れる 迷惑 メール 。 迷惑 メール を 報告 する サイト が ある けど 、 そこ に 送って も 逮捕 さ れた と か いう 報道 が 一 つ も ない って 事 は 、 その 部署 は 仕事 して ない って 事 だろう か 。
unuse\knp\it\fuman-it-0001030251.knp	説明 文 に 発送 方法 書いて ある のに 、 落札 後 の 取引 ナビ で いちいち 注文 を つけて くる 人 に 不満 。 説明 文 の 方法 に 従え ない の なら 落札 し ないで くれ 。
unuse\knp\it\fuman-it-0001030480.knp	通販 だ と 色 くらい は 分かって も 服 の 厚 さ が 分から ない 。 冬物 か 夏物 か 分から ない 時 が ある 。
unuse\knp\it\fuman-it-0001031650.knp	商品 の 値段 が 結構 、 高い 。 欲しい と 思って も 送料 込 で 結構 、 高く なって しまう 。
unuse\knp\it\fuman-it-0001032407.knp	動画 の 途中 の 広告 が 邪魔 。 最初の ５ 秒 も いきなり 広告 だ し 、 たまに 途中 に も 広告 が 入る し 迷惑 。
unuse\knp\it\fuman-it-0001033179.knp	定額 で 借り られる の は わかる し 安価だ と も 思って いる が 、 借り られる アイテム が とても 少ない 。 それ に コーデ が ありふれて て かわいく ない 。
unuse\knp\it\fuman-it-0001033536.knp	スニーカー の 詳細 が 詳しく ない 。 もう 少し 底 の 高 さ など 詳しく 書いて ほしい 。
unuse\knp\it\fuman-it-0001034774.knp	ヤフー や 楽天 に 比べて 、 圧倒 的に 見 にくい 。 検索 の し にく さ も さること ながら 、 自分 の 情報 や 設定 など 、 どこ に 載って いる の か 予想 も つか ない 。
unuse\knp\it\fuman-it-0001035265.knp	カスタマー サポート が 平日 のみ な のに 、 返品 の とき は 、 カスタマー サポート から 連絡 が あって から ５ 日 以内 で 送る ように 書いて ある 。 土 日 に 返品 希望 を して 、 月曜日 に 連絡 が 来た 場合 、 平日 は 仕事 で 送る こと が でき ない ので 困る 。
unuse\knp\it\fuman-it-0001035375.knp	火曜日 発売 で 予約 した のに いまだに 入金 して ください メール が 届か ない 。 金曜日 に 先行 の チケット の 締め切り な のに 間に合わ ない かも しれ ない 。
unuse\knp\it\fuman-it-0001037021.knp	買おう と 思った とき に 限って 値上がり する 。 それ も 結構な お 値段 上がる 。
unuse\knp\it\fuman-it-0001037351.knp	１ 話 完結 の 短編 型 アニメ が 少ない ので 気軽に 見 れる 作品 が 増えたら 嬉しい です 。 特に 、 こち亀 が 見 たい 。
unuse\knp\it\fuman-it-0001038105.knp	お 金 を 払わ ない と 、 全部 の ゲーム が でき ない 。 分かる けど 、 イラつく 。
unuse\knp\it\fuman-it-0001038185.knp	いきなり 動画 が 始まったり する 広告 は どうにか なら ない か 。 広告 で 儲けて いる んだろう が 、 見 たく も ない 。
unuse\knp\it\fuman-it-0001038737.knp	小さくて 軽い もの でも 、 ６０ サイズ 位 の 段ボール で 送ら れて くる 。 送料 無料 な ので 助かって いる けど 、 いつも もったいない と 思って しまう 。
unuse\knp\it\fuman-it-0001039496.knp	どこ に 買い物 用 ボタン が ある か わから ない 。 延々と スクロール して ようやく ボタン に たどり着く こと が 多い が 、 時間 の 無駄 。
unuse\knp\it\fuman-it-0001042002.knp	ＳＮＳ が 登場 して から 、 それ に 依存 する ように なり 色々 と 窮屈に 感じる ように なった 。 ＳＮＳ から 一 歩 身 を 引く 方 が 、 幸せに なる かも しれ ない と 思う 。
unuse\knp\it\fuman-it-0001042336.knp	パソコン から ログイン した とき に 、 スマートフォン へ の 通知 が いら ない 。 削除 する の が 面倒だ し 、 あまり 必要 性 を 感じて い ない 。
unuse\knp\it\fuman-it-0001042604.knp	前日 に 彼氏 と ケンカ して 機嫌 が 悪い って いう ツイート した と 思ったら 、 次の 日 に は ラブラブな 画像 を 投稿 して る 人 が いた 。 わざわざ 写真 載せる 必要 ない し 、 それ を 見て 何 か を 思って ほしい の か 知ら ない けど 、 けっこう 不快 。
unuse\knp\it\fuman-it-0001042778.knp	ダブル クリック して 、 数 秒 立た ない と 開か ない 。 どう すれば 早く 、 サクサク 動く ように なる の か 。
unuse\knp\it\fuman-it-0001043199.knp	他 の 人 の 投稿 内容 に いちいち 反応 して る 奴 が 本当に ウザい 。 有名 人 に は ファン も アンチ も 居る 。
unuse\knp\it\fuman-it-0001043498.knp	コメント 投稿 に 気 を 遣う 。 下手な こと を 書いて も こちら から 削除 が でき ない ので 困る 。
unuse\knp\it\fuman-it-0001043994.knp	既読 制度 が いら ない 。 余計な 神経 つかう 。
unuse\knp\it\fuman-it-0001044501.knp	プロモーション 広告 が 普通の 人 が ツイート して いる ような 巧妙な もの に なって きて いて 、 スパム と 同じに 見え ます 。 ぱっと 見 、 プロモーション 広告 と 判断 し にくい ので 、 嫌悪 感 が 募り ます 。
unuse\knp\it\fuman-it-0001044558.knp	スマフォ 用 ページ から 小説 を 読む の が ちょっと 読み にくい の が 不満です 。 ページ もっと 読み やすく して ほしい 。
unuse\knp\it\fuman-it-0001044924.knp	ポイント を 使う と ポイント が 付か ない ところ が 多い 。 ポイント は 貯めて 使う こと が 多い から ポイント が 付か ない と 損した 気分 。
unuse\knp\it\fuman-it-0001046781.knp	英語 が でき ない ので 無料 の 翻訳 サイト を 使う が 、 どこ の サイト を 使って も どこ か とんちんかんな 英文 に なる 。 プロ に 頼む と 有料 に なる ので 無料 でも ちゃんと 通じる ような 翻訳 に して ほしい 。
unuse\knp\it\fuman-it-0001046923.knp	商品 の 大き さ の 何 倍 も ある 箱 で 送る の どうにか なら ない でしょう か 。 潰して 平たく すれば スペース は とら ない けど ある 意味 過剰 包装 の ような 気 が する 。
unuse\knp\it\fuman-it-0001046990.knp	９００ 円 から しか 買え ない 。 ５００ 円 から 買える ように して ほしい 。
unuse\knp\it\fuman-it-0001047419.knp	不快な メール が 届く 。 アクセス して ほしい から か 、 低俗 ゴシップ 記事 の 見出し で 、 どうでも いい 芸能 ゴシップ メール を いつも 添付 して くる 。
unuse\knp\it\fuman-it-0001047480.knp	イベント が いつも 平日 に 始まる の が 不満 。 平日 は なかなか やる 時間 が ない ので 、 金曜 と か に 始まって くれる と 土 日 に できて いい と 思い ます 。
unuse\knp\it\fuman-it-0001047538.knp	様々な サイト を 覗いて いたり 、 検索 して いる 時 に 、 アプリ の 画面 に 触れて しまう の が イラッと する 。 開く まで 遅い し 、 戻る ボタン で エラー に なったり 、 ブラウザ 自体 を 閉じ ない と いけなかったり する ので 、 ストレス 。
unuse\knp\it\fuman-it-0001048493.knp	スマートフォン の 月々 の 費用 が 高い 。 せめて 月 ５０００ 円 位 に して ほしい です 。
unuse\knp\it\fuman-it-0001049224.knp	ＨＤＭＩ 端子 の 取り付け 部分 が 弱く 、 数 回 抜き差し した だけ で 、 グラグラ して 外れ そうである 。 すぐ に 壊れ そうで 心配 。
unuse\knp\it\fuman-it-0001049571.knp	答えて ほしい と いう アンケート メール が 全然 来 ない 時 が あって 不満です 。 せっかく 登録 した のに これ じゃあ 意味 ない と 感じる 。
unuse\knp\it\fuman-it-0001050908.knp	ネット 通販 の 荷物 の 中 に 、 納品 書 が 入って いる 会社 と 、 入って い ない 会社 が ある 。 納品 書 を 入れる 様に 統一 して ほしい 。
unuse\knp\it\fuman-it-0001051389.knp	レベル が 高い ゲーム が 多 すぎて クリア する の が かなり 難しい 。 クリア でき なくて 先 に 進め ない から モチベーション が 下がる 。
unuse\knp\it\fuman-it-0001051481.knp	会員 登録 し ない と 懸賞 に 応募 でき ない もの が 多くて 、 不満 。 会員 登録 なんて し たく ない 。
unuse\knp\it\fuman-it-0001052159.knp	カテゴリ が 分かり にくく 、 選択 し づらい 。 もう 少し 分かり やすい カテゴリ 分け に して ほしい 。
unuse\knp\it\fuman-it-0001052428.knp	スマートフォン に ファイル を ダウンロード して いく と 、 すぐ に ７ Ｍ の 利用 制限 に なって しまう 。 たくさん 聞き たい のに 。
unuse\knp\it\fuman-it-0001052465.knp	本 を 開く の に 章 で 開け ない 。 見出し で 開く と 時間 が かかる 。
unuse\knp\it\fuman-it-0001053279.knp	商品 写真 が 拡大 して 見 れる もの と 見 れ ない 物 が ある 。 全て 拡大 できる ように して ほしい 。
unuse\knp\it\fuman-it-0001053961.knp	クイズ サイト 、 文字 を 表示 する の に 時間 が かかって いて 不満です 。 もっと テキパキ と 表示 して ほしい 。
unuse\knp\it\fuman-it-0001054427.knp	大きな 段ボール に 透明の プチプチ が たくさん 入って 送ら れて きた 。 段ボール は すてる とき に かさばる し 、 プチプチ も いら ない 。
unuse\knp\it\fuman-it-0001056031.knp	慌てて 投稿 ボタン を 押した 後 なんか に 修正 や 校正 が でき ない こと 。 ちょっとした 入力 ミス など を 直し たい 時 が ある 。
unuse\knp\it\fuman-it-0001056061.knp	最近 の キャンペーン は １ 人 １ 回 のみ って の が 多い です ね 。 何 個 か 不満 が ある 場合 は 投稿 でき ない ので 残念です 。
unuse\knp\it\fuman-it-0001056515.knp	すごく 最近 の 社会 は ウィルス が 増えて きて いる と 思い ます 。 安心 して コンピューター が 使え ない です 。
unuse\knp\it\fuman-it-0001057541.knp	アプリ に キャッシュ が 貯まって 凄く 重たい 。 メモリ 開放 の ため に 使って いる のに あまり 意味 が ない 。
unuse\knp\it\fuman-it-0001057640.knp	イベント が いつ から 始まる か わから ない の が 不満 。 結構 前 から 予告 して いる が 、 いつ から 始まる かも ちゃんと 教えて ほしい です 。
unuse\knp\it\fuman-it-0001060759.knp	入会 特典 の ポイント が 期間 限定 で すごく 短い 。 ネット で の 買い物 で しか 使え ない こと 。
unuse\knp\it\fuman-it-0001060898.knp	何度 広告 を 消して も 、 同じ の が 出て くる 。 広告 消す 時 の あの 三 択 の アンケート 、 意味 ない だろ 。
unuse\knp\it\fuman-it-0001061090.knp	３０００ 円 分 の 券 を 申し込んで も 、 ５００ 円 の が まとめて メール で 送ら れて くる だけ な の ね 。 入力 を 繰り返す の が 面倒だ わー 。
unuse\knp\it\fuman-it-0001061437.knp	電動 歯 ブラシ の 替え の ブラシ を 購入 した が 、 ４ 本 入り × ３ パック しか なかった 。 正直 、 そんなに 本数 いら ない 。
unuse\knp\it\fuman-it-0001061543.knp	いろんな アプリ や ウェブページ の パスワード を 変えて いる ので 何 種類 も あって 覚え られ なくて 毎回 忘れる 。 セキュリティー の ため に 端末 に パスワード を 保存 し たく ない 。
unuse\knp\it\fuman-it-0001061848.knp	送ら れて くる 荷物 に 対して 、 箱 が 大き すぎる 。 もう 少し 小さく して 運輸 料 を 安く すれば 商品 も 安く できる んじゃ ない でしょう か 。
unuse\knp\it\fuman-it-0001063053.knp	朝 ８：００ に 届く の は 早 すぎる 気 が する 。 休み で 寝て いて も メール 音 で 起こさ れる 。
unuse\knp\it\fuman-it-0001063532.knp	充電 を する と 、 裏 が 熱く なる 。 その後 、 使用 中 ずっと 熱い 。
unuse\knp\it\fuman-it-0001063824.knp	子育て 用品 や おもちゃ な のに クーポン が 使え ない 商品 が 多い 。 ほしい 物 が 買え ない 。
unuse\knp\it\fuman-it-0001063829.knp	発売 間 も ない 漫画 を 注文 。 在庫 取り寄せ を 承知 の 上 で 注文 した が 、 商品 を 用意 でき なかった と いう 理由 で キャンセル 。
unuse\knp\it\fuman-it-0001063907.knp	インターネット で 調べ もの を する と 、 そこ の 広告 や それ に 関連 の ある 広告 など が 出る の が 迷惑 。 家族 で ＰＣ を 使って いる と 気軽に 調べ もの も でき ない 。
unuse\knp\it\fuman-it-0001064826.knp	車 、 電車 、 徒歩 に は 対応 して いる が 、 自転車 に は 対応 して ない アプリ が 多い 。 確かに 自転車 乗って る 時 に は スマホ は 危ない けど 、 信号 待ち の 時 と か に 使い たい 時 が ある 。
unuse\knp\super\fuman-super-0000100056.knp	消費 税 、 内 税 と 外 税 の 店舗 が ある から ややこしい 。 統一 して ほしい 。
unuse\knp\super\fuman-super-0000100088.knp	よく 半分 に して 同じ 価格 で それぞれ 売って いる が 上 の 葉 が ついて 青々 した 方 ばかり 残って 下 半分 の 方 が 先 に 売れて いる 。 同じ 値段 なら 下 を 買い たい 。
unuse\knp\super\fuman-super-0000100570.knp	ホイップ クリーム は 甘 さ は 少な めだ し ミルク 風味 も 弱い 。 味 も かなり 薄 めな ので 存在 感 に かける の が 残念 。
unuse\knp\super\fuman-super-0000101264.knp	全額 返金 って 言わ れて も 、 なんか 言い だし づらい 。 気 を 使って しまう ので 、 いつも 違う お 店 に 行って しまう 。
unuse\knp\super\fuman-super-0000101724.knp	店員 さん が 客 に いいがかり つけ 、 暴行 する の は やめて ほしい 。 見て いて 腹 が 立つ 。
unuse\knp\super\fuman-super-0000101986.knp	会計 終わる 前 に ソフト クリーム 渡さ れ まして も ね 。 手 空いて ませ ん けど 。
unuse\knp\super\fuman-super-0000102080.knp	最近 、 増えた セルフ レジ 。 お 惣菜 と か は 分かり にくい 。
unuse\knp\super\fuman-super-0000102180.knp	歩いて もちかえった んです が 、 家 に ついて 袋 が やぶけて い ました 。 お 金 を とる なら 、 もう 少し 丈夫な ふくろ が いい と 思い ます 。
unuse\knp\super\fuman-super-0000102273.knp	コンビニ の 惣菜 を お つまみ 系 の おかず だけ じゃ なくて 種類 を 増やして ほしい 。 パウチ だ と 会社 で 食べ にくい 。
unuse\knp\super\fuman-super-0000102520.knp	店員 の 態度 が 悪 すぎる 。 お 客 さん に ついて 面白おかしく 話して る の キャッシュ コーナー に いる 私 に は 丸 聞こえ だ から 。
unuse\knp\super\fuman-super-0000102649.knp	フランクフルト を 買い 会計 時 に 「 お しぼり いり ますー ？ ？ 」 と 聞か れた ので 「 いら ない です ！ ！ 」 と 答えた の に しっかり 袋 に 入れて ました 。 しかも ２ 回 も 聞か れた 。
unuse\knp\super\fuman-super-0001000129.knp	プリペイド カード で は 有料 ゴミ 袋 が 買え ない と いわ れた 。 なんで 買え ない の か 不満 。
unuse\knp\super\fuman-super-0001000567.knp	地元 資本 の 小 規模 な スーパー マーケット です 。 訳 あり の 激安 が 評判 で いつも 混雑 して い ます 。
unuse\knp\super\fuman-super-0001000747.knp	少し 塩分 の 強 さ と 苦 み を 感じ ます 。 後味 が あまり 良く ない です 。
unuse\knp\super\fuman-super-0001001417.knp	牛乳 を ２ 本 買ったら １ 本 は 賞味 期限 が 翌日 、 もう １ 本 は ２ 日 後 だった 。 見切り 品 と か じゃ なく 定価 で 普通に 売ら れて いた 。
unuse\knp\super\fuman-super-0001001478.knp	商品 の 値段 と 一緒に グラム 数 が 表示 して あった けど 、 実際 の 商品 の グラム 数 と 違って いた 。 表示 より も グラム 数 が 少なかった 。
unuse\knp\super\fuman-super-0001001568.knp	明日 ５ ％ ＯＦＦ の 日 だ から 明日 買おう と 思って た もの が 、 今日 みる と もと の 値段 が 上がって いた 。 今日 ５ ％ ＯＦＦ で 買って も あまり お 得 感 が ない 。
unuse\knp\super\fuman-super-0001001715.knp	店 内 が 寒 すぎる 。 寒 すぎて ゆっくり 商品 を 見る 気 に なら ない 。
unuse\knp\super\fuman-super-0001002912.knp	特定 の アルバイト が 本当に 毎度 接客 態度 が 悪 すぎて 呆れる 。 極力 態度 の 悪い 女 店員 の レジ に は 並ば ない ように して る 。
unuse\knp\super\fuman-super-0001003111.knp	よく 購入 する のだ が 、 たまに 切り口 から あか ない 物 が ある 。 めくって 開ける タイプ の 物 も ある から 統一 して ほしい 。
unuse\knp\super\fuman-super-0001003118.knp	毎回 当たり前の ように レシート を くれ ませ ん 。 ポイント が どれ だけ 溜まって る か と か 気 に なったり する ので レシート は 毎回 渡して ほしい 。
unuse\knp\super\fuman-super-0001003148.knp	ちゃんと 掃除 して い ませ ん 。 清掃 して ください 。
unuse\knp\super\fuman-super-0001003205.knp	出入り口 付近 に チラシ を 張ら ないで ほしい 。 周り の 見え ない おばちゃん なんか が 入口 で チラシ に 夢中に なって 、 出入り口 を ふさぐ ので 迷惑 。
unuse\knp\super\fuman-super-0001004064.knp	コンビニ で の 料金 払い 全て クレジット カード で 払える ように して 欲しい 。 そう する と 、 ポイント が たまる し 。
unuse\knp\super\fuman-super-0001004607.knp	国産 の 干し 椎茸 ほしい のに 、 一 種類 国産 だけ で あと は 全部 中国 産 。 中国 産 扱う の やめて ほしい 。
unuse\knp\super\fuman-super-0001004629.knp	レシート を エコ バック に いれる と 、 水滴 で レシート の 印字 が 消えて いた 。 袋 に 入れた 生物 の 上 に レシート を のせて しまった が 、 こんなに すぐ 消えたら 後 から 家計 簿 つけ られ ない 。
unuse\knp\super\fuman-super-0001005303.knp	食品 売り場 を 咳 を して 歩く 人 が いて 、 ゆっくり 見て い られ なかった 。 新しく 出来た スーパー で 、 楽しみに して いた のに がっかり 。
unuse\knp\super\fuman-super-0001005460.knp	駐車 場 が 店 の 入り の 割に 狭い 。 逆走 する 車 も 多くて 危険 。
unuse\knp\super\fuman-super-0001005621.knp	お 野菜 と か お 肉 と か の 商品 を 入れる かご に 子供 を いれて カート を 押して いる 人 が いた 。 乗り物 じゃ ない んです けれど 。
unuse\knp\super\fuman-super-0001005713.knp	安売り の リンゴ を 買った 。 思った より パリッ と して おら ず 、 残念 。
unuse\knp\super\fuman-super-0001005743.knp	セルフ レジ の メリット が 分から ない 。 何 か ポイント つけて くれたり する なら いい けど 。
unuse\knp\super\fuman-super-0001005792.knp	お 買い物 する ところ は 綺麗な のに トイレ が 汚い の が ガッカリ 。 臭い も 気 に なる 。
unuse\knp\super\fuman-super-0001005895.knp	野菜 や 果物 で 古く なった もの の 値引き 品 を 置く 場所 が ３ か所 くらい ある 。 種類 で 分けて いる わけで も ない し 、 全部 みる の は 面倒 。
unuse\knp\super\fuman-super-0001005927.knp	バームクーヘン など の 袋 の 端 が 硬くて 、 切り口 から 開ける と 最後 で 切り取れ ない 。 食べる 時 に 端 が くっついた まま で 食べ にくい です 。
unuse\knp\super\fuman-super-0001006047.knp	商品 券 を 使う と ポイント が つか ない 。 得した ような 損した ような 気分 に なる 。
