unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0012\wiki00123384.knp	株式 会社 リクルート ホールディングス は 、 求人 広告 、 人材 派遣 、 販売 促進 、 IT ソリューション など の サービス を 手掛ける リクルート グループ の 持株 会社 である 。 海外 売上高 比率 が 40 % 以上 を 超える 。 江副 浩正 に よって 創立 さ れた 。 日経 平均 株価 および TOPIX Core 30 、 JPX 日経 インデックス 400 の 構成 銘柄 の 一 つ 。
unuse\knp\wiki0012\wiki00123413.knp	大宰府 は 、 7 世紀 後半 に 、 九州 の 筑前 国 に 設置 さ れた 地方 行政 機関 。 だざいふ 軍事 ・ 外交 を 主 任務 と し 、 九州 地方 の 内政 も 担当 した 。 和名 は 「 おほ みこともち の つかさ 」 と さ れる 。 なお 多く の 史書 で は 太宰府 と も 記さ れる 。
unuse\knp\wiki0012\wiki00123826.knp	日本 学士 院 は 、 日本 学士 院 法 に 基づいて 設置 さ れて いる 日本 の 国立 アカデミー であり 、 文部 科学 省 の 特別の 機関 である 。 にっぽん がくし いん 以下 「 法 」 1879 年 に 初代 会長 福沢 諭吉 で 東京 学士 会 院 と して 発足 し 、 1906 年 に 帝国 学士 院 に 改組 さ れた 。 1947 年 に 日本 学士 院 と なり 現在 に 至る 。 日本 学術 会議 と 混同 さ れ やすい が 、 世界 の アカデミー 連合 である 国際 学士 院 連合 の 日本 代表 は ここ のみ である 。
unuse\knp\wiki0012\wiki00123853.knp	日本 芸術 院 は 、 美術 ・ 文芸 ・ 音楽 ・ 演劇 など 芸術 の さまざまな 分野 に おいて 優れた 功績 の ある 芸術 家 を 優遇 し 顕彰 する ため に 置か れた 国 の 栄誉 機関 で 、 文化 庁 の 特別の 機関 である 。 にほん げいじゅつ いん 、 旧 字体 ： 日本 藝術 院 、 英語 ： The Japan Art Academy
unuse\knp\wiki0012\wiki00123996.knp	独立 行政 法人 日本 学術 振興 会 は 、 文部 科学 省 所管 の 中期 目標 管理 法人 たる 独立 行政 法人 である 。 にほん がくじゅつ しんこう かい 、 英 名 ： Japan Society for the Promotion of Science 同 省 の 外郭 団体 である 。 学術 研究 の 助成 、 研究 者 の 養成 の ため の 資金 の 支給 、 学術 に 関する 国際 交流 の 促進 、 学術 の 応用 に 関する 研究 等 を 行う こと に より 、 学術 の 振興 を 図る こと を 目的 と する 。 独立 行政 法人 日本 学術 振興 会 法 3 条 日本 学術 会議 と 緊密な 連絡 を 図る もの と さ れて いる 。 16 条
unuse\knp\wiki0012\wiki00124069.knp	国立 大学 法人 と は 、 日本 の 国立 大学 を 設置 する こと を 目的 と して 、 国立 大学 法人 法 の 規定 に より 設立 さ れて いる 法人 である 。 こくりつ だいがく ほうじん 2003 年 （ 平成 15 年 ） 制定
unuse\knp\wiki0012\wiki00124100.knp	独立 行政 法人 日本 貿易 振興 機構 は 、 東京 都 港 区 赤坂 に 本部 を 構える 経済 産業 省 所管 の 中期 目標 管理 法人 たる 独立 行政 法人 。 にほん ぼうえき しんこう きこう 、 ジェトロ 設置 法 は 独立 行政 法人 日本 貿易 振興 機構 法 。 平成 14 年 法律 第 172 号 2003 年 10 月 1 日 設立 。 平成 15 年 職員 数 は 日本 国 内 1,045 名 、 日本 国 外 721 名 。 日本 の 貿易 の 振興 に 関する 事業 、 開発 途上 国 ・ 地域 に 関する 研究 を 幅広く 実施 して いる 。
unuse\knp\wiki0012\wiki00124119.knp	国立 天文 台 は 、 理論 ・ 観測 の 両面 から 天文 学 を 研究 する 日本 の 研究 所 ・ 大学 共同 利用 機関 である 。 こくりつ てんもん だい 大学 共同 利用 機関 法人 自然 科学 研究 機構 を 構成 する 研究 所 の 1 つ で も ある 。
unuse\knp\wiki0012\wiki00124138.knp	独立 行政 法人 大学 改革 支援 ・ 学位 授与 機構 は 、 文部 科学 省 所管 の 独立 行政 法人 。 だいがく かいかく しえん ・ がくい じゅよ きこう 国 内 唯一 の 大学 以外 の 学位 を 授与 する 機関 であり 、 大学 評価 機関 で も ある 。
unuse\knp\wiki0012\wiki00124141.knp	日本 私立 学校 振興 ・ 共済 事業 団 は 、 文部 科学 省 所管 の 特殊 法人 。 にほん しりつ がっこう しんこう ・ きょうさい じぎょう だん 私立 学校 の 教育 の 充実 及び 向上 並びに その 経営 の 安定 並びに 私立 学校 教職 員 の 福利 厚生 を 図る ため 、 補助 金 の 交付 、 資金 の 貸付け その他 私立 学校 教育 に 対する 援助 に 必要な 業務 を 総合 的 かつ 効率 的に 行う と ともに 、 私立 学校 教職 員 共済 法 の 規定 に よる 共済 制度 を 運営 し 、 もって 私立 学校 教育 の 振興 に 資する こと を 目的 と して 設立 さ れた 。 私立 大学 病院 職員 も 含む 1953 年 法律 第 245 号
unuse\knp\wiki0012\wiki00124216.knp	危険 物 と は 、 対象 に 危険 を 及ぼす 可能 性 を 秘めた 本質 を 持つ 物 である 。 きけん ぶつ 文脈 に より 危険 を 及ぼす 対象 及び 危険 を 及ぼす 主体 の 物 の 範囲 が 異なる 。
unuse\knp\wiki0012\wiki00124296.knp	サッカー 日本 代表 は 、 日本 サッカー 協会 に よって 編成 さ れる 日本 の 男子 サッカー の ナショナル チーム 。 サッカー にほん だいひょう 、 サッカー にっぽん だいひょう A 代表 と も 呼ば れる 。 フル 代表 愛称 は SAMURAI BLUE 。 サムライ ブルー 2018 年 7 月 から 森保 一 が 監督 を 務めて いる 。
unuse\knp\wiki0012\wiki00124343.knp	国人 は 、 広く その 国 の 国民 、 住民 の こと 。 こくじん 、 くにびと 、 くにゅうど
unuse\knp\wiki0012\wiki00124376.knp	感嘆 符 と は 、 約物 の 一 つ で 「 ! 」 と 書き表さ れる 。 かんたん ふ / 英 : exclamation mark 視覚 的な 表現 と して 注意 喚起 など の ため 危険である こと を 表現 する ため に 用い られる こと も ある 。
unuse\knp\wiki0012\wiki00124411.knp	疑問 符 は 、 約物 の 1 つ で 、 「 ? 」 の ように 書か れる 。 ぎもん ふ 疑問 を 表し 、 疑問 を 表す 対象 の 後 に 置か れる 。 なお 、 クエスチョン マーク 、 インテロゲーション マーク と も 呼ば れる 。 クエッション マーク また 、 俗に は はてな マーク や 耳 垂れ など と も 呼ば れる 。 みみ だれ
unuse\knp\wiki0012\wiki00124457.knp	繊維 強化 プラスチック と は 、 エポキシ 樹脂 や フェノール 樹脂 など に 、 ガラス 繊維 や 炭素 繊維 など の 繊維 を 複合 して 強度 を 向上 さ せた 強化 プラスチック である 。 せんい きょうか プラスチック 、 FRP
unuse\knp\wiki0012\wiki00124660.knp	プロクター ・ アンド ・ ギャンブル は 、 アメリカ合衆国 オハイオ 州 に 本拠 を 置く 世界 最大の 一般 消費 財 メーカー である 。 英 : The Procter & Gamble Company 略称 は P & G 。 ピー アンド ジー 日本 でも P & G ジャパン を 展開 して いる 。
unuse\knp\wiki0012\wiki00124673.knp	塁打 は 、 野球 に おける 打撃 記録 の 一 つ 。 るいだ 、 英 ： Total Bases / T B 次 式 で 求め られる 。
unuse\knp\wiki0012\wiki00125202.knp	イギリス 東 インド 会社 は 、 アジア 貿易 を 目的 に 設立 さ れた 、 イギリス の 勅許 会社 である 。 イギリス ひがし インド がいしゃ 、 （ EIC ） アジア 貿易 の 独占 権 を 認め られ 、 イングランド 銀行 から 貸付 を 受け ながら 、 17 世紀 から 19 世紀 半ば に かけて アジア 各地 の 植民 地 経営 や 交易 に 従事 した 。
unuse\knp\wiki0012\wiki00125485.knp	メキシコ 湾 は 、 北 アメリカ 大陸 南東 部 と メキシコ 北東 部 に 挟ま れた 湾 である 。 メキシコ わん 、 英語 ： Gulf of Mexico 、 スペイン 語 ： Golfo de Mexico 広く は 大西洋 、 カリブ海 の 一部 と して 分類 さ れる 。 アメリカ 地中海
unuse\knp\wiki0012\wiki00125522.knp	造園 と は 、 庭園 など の 空間 を 造る こと である 。 ぞうえん 、 造苑 , Landscape architecture 「 造苑 」 と も 表記 さ れ 、 韓国 で は 「 造景 」 と して いる 。 私的な 空間 である 庭園 や 公共 的な 空間 である 公園 など の 緑地 / 緑 空間 を 土木 的な 基盤 整備 し 、 意匠 を 植物 や 水 など の 自然 素材 、 石 等 の 鉱物 資源 など に よって 造る こと である 。
unuse\knp\wiki0012\wiki00125573.knp	幕下 は 、 大相撲 の 番付 上 の 階級 。 まくした
unuse\knp\wiki0012\wiki00125604.knp	治安 と は 、 社会 統制 上 の 概念 であり 、 国家 に よる 統治 が 安定 的に 遂行 さ れて いる こと 。 ちあん
unuse\knp\wiki0012\wiki00125660.knp	iTunes Store と は 、 Apple が 運営 して いる 音楽 配信 、 動画 配信 、 映画 配信 、 映画 レンタル 、 アプリケーション 提供 など を 行う コンテンツ 配信 サービス である 。 アイチューンズ ・ ストア
unuse\knp\wiki0012\wiki00126087.knp	孤児院 は 、 親 や 世話 して くれる 近親 者 の ない 子供 、 孤児 を 収容 し 、 養護 する ため の 施設 である 。 こじいん 、 英 : Orphanage または Children's House
unuse\knp\wiki0012\wiki00126338.knp	海面 と は 、 一般 に は 海洋 の 水面 、 表面 。 かいめん 海水 面 海水 面 は 、 測地 学 的に は 海洋 の 平均 的な 高 さ を 示す 。 平均 海水 面
unuse\knp\wiki0012\wiki00126515.knp	年貢 は 、 日本 史上 の 租税 の 一 形態 。 ねんぐ 律令 制 に おける 田租 が 、 平安 時代 初期 - 中期 に 律令 制 が 崩壊 ・ 形骸 化 した こと に ともなって 、 年貢 へ と 変質 した が 、 貢租 と いう 別称 に 名残 が 見 られる 。 こうそ その後 、 中世 ・ 近世 を 通じて 、 領主 が 百姓 を 始め と する 民衆 に 課する 租税 と して 存続 した 。 農民 で なく 普通の 民 を 指す 主に 、 米 で 納める ため 、 その 米 を 年貢 米 と 呼ば れた 。 ねんぐ まい
unuse\knp\wiki0012\wiki00126531.knp	コモン ・ ロー は 、 以下 に 記す ように 、 多義 的な 概念 である 。
unuse\knp\wiki0012\wiki00126536.knp	チェンナイ は 、 南 インド の 東 側 コロマンデル 海岸 沿い の 、 ベンガル 湾 に 面する タミル ・ ナードゥ 州 の 州都 。
unuse\knp\wiki0012\wiki00126548.knp	神戸 新聞 は 、 兵庫 県 神戸 市 中央 区 に 本社 を 置く 神戸 新聞 社 が 発行 する 日本 の 新聞 である 。 こうべ しんぶん 地方 紙
unuse\knp\wiki0012\wiki00126708.knp	筆記 と は 、 書き記す こと 。 ひっき あるいは 筆 で 書く こと 。 また 、 それ に よって 書か れた もの 。
unuse\knp\wiki0012\wiki00126880.knp	ゼネラル ・ エレクトリック は 、 アメリカ合衆国 を 主な 拠点 と し 電気 事業 を ルーツ と する 多 国籍 コングロマリット 企業 である 。 世界 最大の アメリカ合衆国 の 総合 電機 メーカー 。
unuse\knp\wiki0012\wiki00127106.knp	レユニオン は 、 フランス 共和 国 の 海外 県 ならびに 海外 地域 圏 である 。 Reunion レジオン マダガスカル 島 東方 の インド 洋 上 に 位置 する 。 面積 2512 k m 、 人口 約 85万9,959 人 。 2020 年 コーヒー の 品種 の 一 つ ブルボン 種 の 原産 地 。 県 都 は サン＝ドニ 。
unuse\knp\wiki0012\wiki00127216.knp	蒸発 熱 または 気化 熱 と は 、 液体 を 気体 に 変化 さ せる ため に 必要な 熱 の こと である 。 じょうはつ ねつ きか ねつ （ 固体 や 液体 が 気体 に 変化 する 現象 を 気化 と いう 。 ）
unuse\knp\wiki0012\wiki00127271.knp	社会 生物 学 は 、 生物 の 社会 行動 が 自然 選択 の 元 で どのように 進化 して きた か 、 行動 の 進化 的 機能 を 扱う 生物 学 の 一 分野 である 。 しゃかい せいぶつ がく エドワード ・ オズボーン ・ ウィルソン の 『 社会 生物 学 』 に よって 創始 さ れた が 、 いわゆる 社会 生物 学 論争 に 巻き 込ま れた ため 、 「 社会 生物 学 」 の 名称 を 忌避 して 、 「 行動 生態 学 」 など の 名前 を 用いる 研究 者 も 多い 。 1975 遺伝子 の 視点 から 生物 の 行動 を 数学 的 に 解析 し 、 構築 さ れた 仮説 は 実験 や フィールド ワーク に よって 検証 さ れる 。 ゲーム 理論 など 研究 手法 は 集団 遺伝 学 に 基づいて いる が 、 動物 の 社会 行動 を 進化 的に 論じる 事 を 可能に する 理論 と ともに 発展 した ため 、 動物 行動 学 と も 密接な 関わり を 持つ 。 行動 生態 学 、 進化 生態 学 など の 言葉 も ある が 、 本 項 で は 同じ もの と して 扱う 。 定義 に ついて は 以降 の 定義 の 節 を 参照 の こと 。 一部 の 研究 者 は 行動 に 関わる 遺伝子 の 特定 や 分子 メカニズム に 注目 し 、 隣接 領域 と して 分子 行動 学 、 行動 遺伝 学 を 形成 し つつ ある 。 また 分子 生態 学 と も 密接に 関連 する 。
unuse\knp\wiki0012\wiki00127325.knp	コロムビア ・ レコード は 、 アメリカ の レコード レーベル の 一 つ 。 Columbia Records 現在 は 米国 ソニー 完全 子会社 の ソニー ・ ミュージック エンタテインメント の 一 部門 と なって いる 。 ソニー グループ 株式 会社 の 現地 法人 米国 SMEI
unuse\knp\wiki0012\wiki00127426.knp	測度 論 は 、 数学 の 実 解析 に おける 一 分野 で 、 測度 と それ に 関連 する 概念 を 研究 する 。 そくど ろん 完全 加法 族 、 可 測 関数 、 積分 等
unuse\knp\wiki0012\wiki00127752.knp	収入 と は 、 多く の 場合 で 労働 の 対価 と して の 賃金 を 指し 、 個人 あるいは 法人 が 、 とある 手段 で とある 期間 に 得た 通貨 の こと を 指す 。 しゅうにゅう
unuse\knp\wiki0012\wiki00127761.knp	フラクトゥール は 、 ドイツ 文字 、 亀 の 子 文字 、 亀甲 文字 、 ひげ 文字 など と も 呼ば れる 書体 である 。 独 ： 、 フラクトゥーア ドイツ で は 、 第 二 次 世界 大戦 頃 まで この 書体 を 印刷 に 常用 して いた 。
unuse\knp\wiki0012\wiki00127781.knp	エピック レコード ジャパン は 、 ソニー ・ ミュージック レーベルズ の 社 内 レコード レーベル 。 Epic Records Japan 通称 は 「 エピック 」 、 旧 名 の 「 エピック ソニー 」 、 規格 品番 の 「 E S 」 等 。
unuse\knp\wiki0012\wiki00127796.knp	世界 気象 機関 は 、 国際 連合 の 専門 機関 の 一 つ で 、 気象 事業 の 国際 的な 標準 化 と 改善 および 調整 、 並びに 各 加盟 国 ・ 地域 間 に おける 気象 情報 ・ 資料 の 効率 的な 交換 の 奨励 を 主な 業務 と して いる 。 せかい きしょう きかん 本部 は スイス の ジュネーヴ に あり 、 国連 開発 グループ の 一員 である 。
unuse\knp\wiki0012\wiki00127812.knp	電気 通信 事業 者 と は 、 一般 に 固定 電話 や 携帯 電話 等 の 電気 通信 サービス を 提供 する 会社 の 総称 。 でんき つうしん じぎょう しゃ 「 音声 や データ を 運ぶ 」 と いう ところ から 通信 キャリア や 通信 回線 事業 者 と 呼ば れる こと も ある 。 または 単に キャリア または 単に 回線 事業 者 携帯 電話 専業 の 会社 に ついて は 携帯 会社 と 呼ぶ こと が 多い が Docomo など の 携帯 電話 回線 会社 と Apple など の 携帯 電話 製造 会社 と の 混同 さ れる ため 呼ば れ 方 が 変わり つつ ある 。 回線 事業 者 または 回線 会社 と して 扱わ れる 。
unuse\knp\wiki0012\wiki00127896.knp	社長 は 会社 を 主 と する 社団 法人 など に おける 業務 執行 の 最高 責任 者 の 呼称 である 。 しゃちょう
unuse\knp\wiki0012\wiki00127979.knp	松江 藩 は 、 出雲 1 国 または 隠岐 国 を 加えた 2 国 を 領有 した 藩 。 まつえ はん 藩 庁 は 松江 城 。 島根 県 松江 市 殿 町 藩主 は 外様 大名 の 堀尾 家 、 京極 家 と 続き 、 親藩 の 越前 系 松平 家 が 廃藩置県 まで 支配 した 。
unuse\knp\wiki0012\wiki00128027.knp	ポルノグラフィ と は 、 ウェブスター の 『 国際 辞典 』 の 定義 に よれば 、 「 性 的 興奮 を 起こさ せる こと を 目的 と した エロチックな 行為 を 表現 した もの 」 である 。 文章 または 絵 など で 略称 と して 、 ポルノ と も 言わ れる 。
unuse\knp\wiki0012\wiki00128158.knp	北 日本 と は 、 日本 を 大きく 分ける 時 に 使用 さ れる 語 で 、 日本 の 北部 を 指す 。 きた にほん 、 きた にっぽん 対義語 は 南 日本 。
unuse\knp\wiki0012\wiki00128159.knp	東 日本 は 、 日本 を 大きく 分ける 時 に 使用 さ れる 語 で 、 日本 の 東 半分 を 指す 。 ひがし にほん 、 ひがし にっぽん 対義語 は 西 日本 。
unuse\knp\wiki0012\wiki00128160.knp	西 日本 と は 、 日本 を 大きく 分ける 時 に 使用 さ れる 語 で 、 日本 の 西 半分 を 指す 。 にし にほん 、 にし にっぽん 対義語 は 東 日本 。
unuse\knp\wiki0012\wiki00128174.knp	経済 史 は 、 経済 史 学 と も 呼ば れ 、 通時 的に 経済 現象 を 考察 する 経済 学 の 分野 であり 、 経済 現象 の 解明 に 重点 を 置く 形 で 歴史 分析 を 行う もの である 。 けいざい し
unuse\knp\wiki0012\wiki00128247.knp	世帯 の 定義 は 各国 ・ 各 機関 で 一致 して おら ず 、 同じ 国 でも 統計 調査 の 目的 から 世帯 の 定義 の 見直し が 行わ れる こと が ある 。
unuse\knp\wiki0012\wiki00128500.knp	お 雇い 外国 人 は 、 幕末 から 明治 に かけて 、 欧 米 の 技術 ・ 学問 ・ 制度 を 導入 して 「 殖産 興業 」 と 「 富国 強兵 」 を 推し進めよう と する 政府 や 府県 など に よって 雇用 さ れた 外国 人 。 御雇 お やとい がいこく じん 当時 の 日本 人 の 中 から は 得がたい 知識 ・ 経験 ・ 技術 を 持った 人材 で 、 欧 米 人 以外 に 若干 の 中国 人 や インド 人 も いた 。 官庁 の 上級 顧問 だけ で なく 単純 技能 者 も いた 。 お 抱え 外国 人 と も 呼ば れる こと も ある 。
unuse\knp\wiki0012\wiki00128644.knp	株式 会社 筑摩 書房 は 、 日本 の 出版 社 。 ちくま しょぼう 筑摩 書房 の マーク の デザイン は 青山 二郎 作 。 空 を 截る 鷹
unuse\knp\wiki0012\wiki00128654.knp	地下 水 と は 、 広義 に は 地表面 より 下 に ある 水 の 総称 であり 、 狭義 で は 、 特に 地下 水面 より 深い 場所 で は 帯水層 と 呼ば れる 地層 に 水 が 満たさ れて 飽和 して おり 、 このような 水 だけ が 「 地層 水 」 や 「 地下 水 」 と 呼ば れ 、 地下 水面 より 浅い 場所 の 水 は 「 土壌 水 」 と 呼ば れる 。 ちか すい このような 狭義 で は 、 両者 を 含めた 地表面 より 下 に ある 水 全体 は 「 地中 水 」 と 呼ば れる 。 広義 の 地下 水 に 対して 、 河川 や 湖沼 、 ため池 と いった 陸上 に ある 水 は 「 表 流水 」 と 呼ば れる 。
unuse\knp\wiki0012\wiki00128683.knp	社会 人 野球 と は 、 野球 競技 に おいて 、 チーム の 構成 員 が 一般 社会 人 である 場合 に 用い られる 区分 ・ 名称 。 しゃかい じん やきゅう
unuse\knp\wiki0012\wiki00128684.knp	国 別 コード トップ レベル ドメイン と は 、 国 や 地域 を 対象 に 付与 さ れて いる 固有の トップ レベル ドメイン である 。 Country Code Top Level Domain 、 ccTLD TLD ドメイン 名 に おいて その 末尾 に 表さ れる 。
unuse\knp\wiki0012\wiki00128782.knp	メトロ ・ ゴールドウィン ・ メイヤー ・ スタジオ は 、 アメリカ合衆国 の メディア 企業 で 、 主に 長編 映画 や テレビ 番組 の 製作 ・ 配給 を 行って いる 。 略称 : MGM 現存 する アメリカ合衆国 の 老舗 映画 スタジオ の 一 つ であり 、 本社 は カリフォルニア 州 ビバリーヒルズ に ある 。
unuse\knp\wiki0012\wiki00128791.knp	ワーナー ・ ブラザース ・ エンターテインメント は 、 カリフォルニア 州 バーバンク の ワーナー ・ ブラザース ・ スタジオ に 本社 を 置く 、 アメリカ の 多 国籍 マスメディア と エンターテインメント の 複合 企業 であり 、 AT&T の ワーナー メディア の スタジオ ＆ ネットワーク 部門 の 子会社 で も ある 。 Warner Bros . Entertainment Inc . 、 通称 : ワーナー ・ ブラザース 、 略称 : WB 1923 年 に ハリー 、 アルバート 、 サム 、 ジャック ・ ワーナー の 4 兄弟 に よって 設立 さ れ 、 アメリカ の 映画 産業 の リーダー と して の 地位 を 確立 した 後 、 アニメーション 、 テレビ 、 ビデオ ゲーム など に 事業 を 拡大 し 、 アメリカ の 主要 映画 スタジオ 「 ビッグ 5 」 の 1 つ である と ともに 、 モーション ・ ピクチャー ・ アソシエーション の メンバー で も ある 。 MPA
unuse\knp\wiki0012\wiki00128804.knp	水着 は 、 プール や 海 で 運動 、 遊泳 もしくは 潜水 用 に 着用 する 衣服 の こと である 。 みずぎ 、 swimwear 、 swimsuit 、 swimming suit 水泳 用 、 潜水 用 など 様々な 物 が あり 、 デザイン 、 構造 、 素材 など 多く の 点 で 異なる 。
unuse\knp\wiki0012\wiki00128924.knp	LG エレクトロニクス は 、 韓国 の ソウル 市 に 本社 を 置き 、 LG グループ の 中核 を なす 総合 家電 、 情報 通信 メーカー 。 韓国 電機 業界 で は サムスン 電子 に 次ぐ 大 企業 である 。
unuse\knp\wiki0012\wiki00128930.knp	ウクライナ 人 は 、 ウクライナ の 主要 民族 である 。 ウクライナ じん 東 欧 の 東 スラヴ 人 に 属し 、 主に ウクライナ 語 を 母語 と する もの が 多い 。
unuse\knp\wiki0012\wiki00128931.knp	アメリカ合衆国 国土 安全 保障 省 は 、 アメリカ の 行政 機関 の ひと つ 。 アメリカがっしゅうこく こくど あんぜん ほしょう しょう 、 略称 : DHS 公共 の 安寧 の 保持 を 所掌 事務 と する 。
unuse\knp\wiki0012\wiki00129033.knp	ヘッセン 州 は 、 ドイツ に 16 ある 連邦 州 の ひと つ 。 Land Hessen 州都 は 、 州 南西 部 に 位置 する ヴィースバーデン 。 経済 の 中心 都市 は 州 南部 に 位置 する フランクフルト である 。 グリム 兄弟 の 生地 ハーナウ を 起点 と して 北 へ 、 グリム 童話 ゆかり の 地 を 結ぶ ドイツ ・ メルヘン 街道 や 、 木 組み 建築 の 町 、 アルスフェルト など の 観光 地 が ある 。 また 化学 に ゆかり の ある 地 であり 、 108 番 元素 ハッシウム は 州 名 ヘッセン から 、 110 番 元素 ダームスタチウム は 州 内 の 都市 ダルムシュタット から とら れて いる 。
unuse\knp\wiki0012\wiki00129081.knp	自治 省 は 、 1960 年 7 月 1 日 から 2001 年 1 月 5 日 まで 存在 した 、 日本 の 行政 機関 の ひと つ 。 じち しょう 昭和 35 年 平成 13 年 地方 行財政 、 消防 、 選挙 制度 等 を 所管 した 。
unuse\knp\wiki0012\wiki00129115.knp	夫婦 と は 、 適法 の 婚姻 を した 男性 と 女性 。 ふうふ 、 めおと 、 みょうと 妻夫 、 夫妻 と も 言う 。 めお ふさい 男性 を 夫 と 呼び 、 女性 を 妻 と 呼ぶ 。
unuse\knp\wiki0012\wiki00129344.knp	パラマウント ・ ピクチャーズ は 、 アメリカ の 映画 および テレビ 番組 の 製作 ・ 配給 会社 であり 、 バイアコム CBS の 子会社 である 。 Paramount Pictures Corporation 世界 で 6 番 目 に 古い 映画 スタジオ であり 、 米国 で は ユニバーサル ・ ピクチャーズ に 次いで 2 番 目 に 古い 1912 年 に 設立 さ れた 映画 スタジオ 。 ユニバーサル 設立 の 8 日 後 「 ビッグ 5 」 と 呼ば れる アメリカ の 映画 スタジオ の 中 で 唯一 、 現在 も ロサンゼルス 市 内 に 存在 する 。 モーション ・ ピクチャー ・ アソシエーション の メンバー である 。 MPA
unuse\knp\wiki0012\wiki00129445.knp	20 世紀 スタジオ は 、 ウォルト ・ ディズニー ・ カンパニー の 一 部門 である ウォルト ・ ディズニー ・ スタジオ の 子会社 である アメリカ の 映画 スタジオ 。 本社 は 、 ロサンゼルス センチュリー ・ シティ 地区 の フォックス ・ スタジオ ・ ロット に ある 。
unuse\knp\wiki0012\wiki00129482.knp	歯科 医師 は 、 歯科 医学 に 基づいて 傷病 の 予防 、 診断 および 治療 、 そして 公衆 衛生 の 普及 を 責務 と する 医療 従事 者 である 。 しか いし
unuse\knp\wiki0012\wiki00129489.knp	ユニバーサル ・ ピクチャーズ こと 、 ユニバーサル ・ シティ ・ スタジオ は 、 アメリカ合衆国 の 映画 製作 ・ 配給 会社 。 Universal Pictures Universal City Studios LLC NBC ユニバーサル の NBC ユニバーサル ・ フィルム ・ アンド ・ エンターテインメント 部門 を 通じて 、 コムキャスト が 所有 する 。 本社 は カリフォルニア 州 サンフェルナンド ・ バレー の ユニバーサル ・ シティ に ある 。 また 配給 など の 部門 は ニューヨーク に 置か れて いる 。
unuse\knp\wiki0012\wiki00129940.knp	アメリカン ・ ブロードキャスティング ・ カンパニー は 、 ウォルト ・ ディズニー ・ カンパニー の ディズニー ・ ゼネラル ・ エンターテイメント ・ コンテンツ の 一 部門 である ウォルト ・ ディズニー ・ テレビジョン が 運営 する 、 アメリカ の 多 国籍 民間 放送 テレビ ネットワーク である 。 American Broadcasting Company 、 略称 : ABC 本社 は 、 カリフォルニア 州 バーバンク の リバーサイド ・ ドライブ に あり 、 ウォルト ・ ディズニー ・ スタジオ の 真向かい 、 ロイ ・ E ・ ディズニー ・ アニメーション ・ ビルディング に 隣接 して いる 。 また 、 ニューヨーク の アッパー ウエスト サイド 、 西 66 丁目 77 番地 に ある 放送 センター に は 、 ニュース 部門 の 本部 が あり 、 同 ネットワーク の 副 拠点 と なって いる 。
unuse\knp\wiki0012\wiki00129944.knp	NBC は 、 アメリカ合衆国 の 三 大 ネットワーク の ひと つ で 、 NBC ユニバーサル グループ の 主体 と なる 企業 である 。 全国 放送 会社 ネットワーク の 本部 は ニューヨーク ・ マンハッタン の ロックフェラー ・ センター に 置か れて いる 。 コムキャスト ・ ビルディング
unuse\knp\wiki0013\wiki00130379.knp	東急 電鉄 株式 会社 は 、 東京 都 区部 南西 部 から 神奈川 県 東部 に 有する 路線 で 鉄道 ・ 軌道 事業 を 行って いる 会社 。 とうきゅう でんてつ 東急 株式 会社 の 100 % 子会社 であり 、 東急 グループ の 中核 事業 である 鉄道 事業 を 東急 株式 会社 から 継承 した 事業 会社 である 。 旧 ・ 東京 急行 電鉄 株式 会社 日本 の 大手 私鉄 の 一 つ である 。
unuse\knp\wiki0013\wiki00130482.knp	ミンスク は 、 ベラルーシ の 首都 。 首都 と して どの 州 に も 属さ ない 市 である 。
unuse\knp\wiki0013\wiki00130511.knp	滝 と は 、 河川 や 湖 の 一部 が 段差 に なって いる ため 、 水 が 落下 して いる 場所 を 言う 。 瀧 、 たき 瀑布 、 飛瀑 と も 言う 。 ばくふ ひばく なお 、 水 の 落下 開始 場所 を 滝口 と 言い 、 水 の 落下 点 の 水深 が 深く なって いる 場所 を 滝壷 と 言う 。 たきぐち たきつぼ
unuse\knp\wiki0013\wiki00130577.knp	英語 学 と は 、 言語 学 の 一 分野 で 、 現代 言語 学 の 方法 論 に 基づき 英語 が 持つ 特徴 等 を 理論 的に 記述 する 学問 の こと である 。 えいご がく
unuse\knp\wiki0013\wiki00130719.knp	旭日 章 は 、 日本 の 勲章 の 一 つ 。 きょくじつ しょう 、 Order 　 of 　 the 　 Rising 　 Sun
unuse\knp\wiki0013\wiki00130732.knp	学校 教育 と は 、 学校 で 行わ れる 教授 言語 に よる 教育 。 がっこう きょういく
unuse\knp\wiki0013\wiki00130868.knp	ディスコ 、 または 、 ディスコテーク は 、 音楽 を 流し 、 飲料 を 提供 し 、 客 に ダンス を さ せる ダンス ホール である 。
unuse\knp\wiki0013\wiki00131031.knp	ガーンジー 代官 管轄 区 は 、 ヨーロッパ の イギリス 海峡 の チャンネル 諸島 に 位置 する イギリス の 王室 属 領 である 。 ガーンジー 島 、 オルダニー 島 、 サーク 島 、 ハーム 島 、 ブレッシュ 島 、 ジェソー 島 など に よって 構成 さ れ 、 首都 は ガーンジー 島 の セント ・ ピーター ・ ポート である 。
